image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,familyKey,orderKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,count,life_stage_prediction
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4453820761.jpg,2048,2012,2025-03-14 17:07:05,4453820761,https://inaturalist-open-data.s3.amazonaws.com/photos/288155097/original.jpeg,4453820761,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,26.171038,-81.07098,2023-06-03T05:52,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4431056203.jpg,1461,1020,2025-03-14 17:06:58,4431056203,https://inaturalist-open-data.s3.amazonaws.com/photos/328107025/original.jpeg,4431056203,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,30.840176,-88.073298,2023-10-15T00:39:45,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171829053.jpg,989,773,2025-03-14 17:06:51,4171829053,https://inaturalist-open-data.s3.amazonaws.com/photos/306336097/original.jpeg,4171829053,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,34.912306,-87.724921,2023-07-30T01:30,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127393416.jpg,2048,1350,2025-03-14 17:06:55,4127393416,https://inaturalist-open-data.s3.amazonaws.com/photos/280566789/original.jpg,4127393416,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,35.832445,-78.964858,2023-05-17T23:30:28,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121464828_3.jpg,1536,2048,2025-03-14 17:06:56,4121464828,https://inaturalist-open-data.s3.amazonaws.com/photos/281291870/original.jpg,4121464828,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,28.320392,-81.545517,2023-05-19T08:58:23,3,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015007621.jpg,2048,1715,2025-03-14 17:07:00,4015007621,https://inaturalist-open-data.s3.amazonaws.com/photos/223822010/original.jpeg,4015007621,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,35.268916,-85.171145,2022-08-18T21:17:16,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985669885.jpg,732,593,2025-03-14 17:06:55,3985669885,https://inaturalist-open-data.s3.amazonaws.com/photos/238897746/original.jpeg,3985669885,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,32.547331,-85.423925,2022-10-21T21:11,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455229905.jpg,1551,1551,2025-03-14 17:06:42,3455229905,https://inaturalist-open-data.s3.amazonaws.com/photos/119472651/original.jpeg,3455229905,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1811258,4532185,797,1811258,Adult,10.01665,-84.469585,2021-04-06T00:45:25,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455194830.jpg,2048,2048,2025-03-14 17:06:32,3455194830,https://inaturalist-open-data.s3.amazonaws.com/photos/74645812/original.jpeg,3455194830,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1811258,4532185,797,1811258,Adult,10.016645,-84.469651,2020-05-23T19:44:46,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455194830_1.jpg,1478,1847,2025-03-14 17:06:33,3455194830,https://inaturalist-open-data.s3.amazonaws.com/photos/74645686/original.jpeg,3455194830,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1811258,4532185,797,1811258,Adult,10.016645,-84.469651,2020-05-23T19:44:46,1,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455194830_2.jpg,2048,2048,2025-03-14 17:06:35,3455194830,https://inaturalist-open-data.s3.amazonaws.com/photos/74645727/original.jpeg,3455194830,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1811258,4532185,797,1811258,Adult,10.016645,-84.469651,2020-05-23T19:44:46,2,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455194830_3.jpg,1478,1847,2025-03-14 17:06:36,3455194830,https://inaturalist-open-data.s3.amazonaws.com/photos/74645831/original.jpeg,3455194830,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1811258,4532185,797,1811258,Adult,10.016645,-84.469651,2020-05-23T19:44:46,3,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455194830_4.jpg,2048,2048,2025-03-14 17:06:37,3455194830,https://inaturalist-open-data.s3.amazonaws.com/photos/74645762/original.jpeg,3455194830,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1811258,4532185,797,1811258,Adult,10.016645,-84.469651,2020-05-23T19:44:46,4,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307428351.jpg,1061,1061,2025-03-14 17:06:51,3307428351,https://inaturalist-open-data.s3.amazonaws.com/photos/86155237/original.jpeg,3307428351,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,34.132806,-94.68026,2020-07-18T23:14,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307139342_1.jpg,1536,2048,2025-03-14 17:06:52,3307139342,https://inaturalist-open-data.s3.amazonaws.com/photos/86261995/original.jpg,3307139342,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,36.003372,-95.628128,2020-07-21T22:06:53Z,1,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124499430.jpg,1643,807,2025-03-14 17:07:07,3124499430,https://inaturalist-open-data.s3.amazonaws.com/photos/123458414/original.jpeg,3124499430,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,32.849163,-83.888606,2021-04-26T06:26,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031744497.jpg,1561,1023,2025-03-14 17:06:50,3031744497,https://inaturalist-open-data.s3.amazonaws.com/photos/110924396/original.jpeg,3031744497,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,32.849163,-83.888606,2020-09-19T04:46,0,
040c5662-da76-4782-a48e-cdea1892d14c/2979604293.jpg,640,282,2025-03-14 17:07:26,2979604293,http://www.boldsystems.org/pics/BLPAA/18-SRNP-107102-DHJ708189+1683302042.JPG,2979604293,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.92691,-85.46822,2018-10-11,0,
040c5662-da76-4782-a48e-cdea1892d14c/2979482421.jpg,640,302,2025-03-14 17:07:10,2979482421,http://www.boldsystems.org/pics/BLPAA/19-SRNP-102034-DHJ711193+1683644048.JPG,2979482421,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.455,-85.307,2019-06-05,0,
040c5662-da76-4782-a48e-cdea1892d14c/2633588489.jpg,640,323,2025-03-14 17:07:14,2633588489,http://www.boldsystems.org/pics/BLPDF/18-SRNP-103706-DHJ704793+1683301920.JPG,2633588489,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.99689,-85.45679,2018-06-12,0,
040c5662-da76-4782-a48e-cdea1892d14c/2633575530.jpg,639,301,2025-03-14 17:07:19,2633575530,http://www.boldsystems.org/pics/BLPAA/17-SRNP-100836-DHJ693815+1528305778.JPG,2633575530,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.817721,-85.390465,2017-02-28,0,
040c5662-da76-4782-a48e-cdea1892d14c/2633397597.jpg,640,367,2025-03-14 17:07:11,2633397597,http://www.boldsystems.org/pics/BLPAA/17-SRNP-105712-DHJ698691+1528306074.JPG,2633397597,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.82875,-85.40298,2017-09-19,0,
040c5662-da76-4782-a48e-cdea1892d14c/2633228680.jpg,640,321,2025-03-14 17:07:18,2633228680,http://www.boldsystems.org/pics/BLPDV/18-SRNP-100688-DHJ701775+1683301698.JPG,2633228680,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.99689,-85.45679,2018-02-13,0,
040c5662-da76-4782-a48e-cdea1892d14c/2633228680_1.jpg,640,321,2025-03-14 17:07:21,2633228680,http://www.boldsystems.org/pics/BLPDV/18-SRNP-100688-DHJ701775+1551716472.JPG,2633228680,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.99689,-85.45679,2018-02-13,1,
040c5662-da76-4782-a48e-cdea1892d14c/2633143610.jpg,639,325,2025-03-14 17:07:24,2633143610,http://www.boldsystems.org/pics/BLPDF/18-SRNP-106116-DHJ707203+1683302862.JPG,2633143610,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.99689,-85.45679,2018-10-08,0,
323b0e80-5e4b-4cc4-936a-d93fc8cae9bc/2432249039.jpg,683,512,2025-03-14 17:06:35,2432249039,https://ecdysis.org/imglib/scan/CSU_CSUC/CSU_ENT1010/CSU_ENT1010618_1-6_1602_1480976066.jpg,2432249039,323b0e80-5e4b-4cc4-936a-d93fc8cae9bc,1811258,4532185,797,1811258,Adult,19.214444,-96.878056,2008-09-23,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/2423167526.jpg,950,633,2025-03-14 17:06:54,2423167526,https://inaturalist-open-data.s3.amazonaws.com/photos/51964330/original.jpg,2423167526,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,33.688991,-86.683323,2019-09-19T21:17,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283109568.jpg,1685,1465,2025-03-14 17:07:00,2283109568,https://inaturalist-open-data.s3.amazonaws.com/photos/43653902/original.jpeg,2283109568,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,29.570456,-82.196136,2019-06-30T21:52,0,
040c5662-da76-4782-a48e-cdea1892d14c/2250960174.jpg,640,365,2025-03-14 17:06:40,2250960174,http://www.boldsystems.org/pics/MNAB/CNCLEP00025934+1174421352.jpg,2250960174,040c5662-da76-4782-a48e-cdea1892d14c,9237031,6950,797,10453144,Adult,27.172,-81.349,2006-06-21,0,
040c5662-da76-4782-a48e-cdea1892d14c/2250807398.jpg,639,426,2025-03-14 17:06:33,2250807398,http://www.boldsystems.org/pics/LOFLD/IMG_0897_+1195062716.JPG,2250807398,040c5662-da76-4782-a48e-cdea1892d14c,9237031,6950,797,10453144,Adult,29.76233,-81.84347,2006-06-16,0,
040c5662-da76-4782-a48e-cdea1892d14c/2248782105.jpg,640,427,2025-03-14 17:07:25,2248782105,http://www.boldsystems.org/pics/BLARA/07-SRNP-110945_DHJ620909+1200952424.jpg,2248782105,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.884,-85.473,2007-11-11,0,
040c5662-da76-4782-a48e-cdea1892d14c/2248766915.jpg,640,427,2025-03-14 17:07:12,2248766915,http://www.boldsystems.org/pics/BLPAD/06-SRNP-103086_DHJ603086+1197404760.JPG,2248766915,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.989,-85.426,2006-04-12,0,
50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242801644.jpg,1152,2048,2025-03-14 17:06:52,2242801644,https://inaturalist-open-data.s3.amazonaws.com/photos/37754650/original.jpg,2242801644,50c9509d-22c7-4a22-a47d-8c48425ef4a7,9237031,6950,797,9237031,Adult,30.460417,-95.628001,2019-04-29T20:52,0,
040c5662-da76-4782-a48e-cdea1892d14c/1414182812.jpg,640,427,2025-03-14 17:07:17,1414182812,http://www.boldsystems.org/pics/BLPEF/13-SRNP-100091-DHJ672812+1362762031.JPG,1414182812,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.76979,-85.28592,2013-02-09,0,
040c5662-da76-4782-a48e-cdea1892d14c/1414167176.jpg,640,294,2025-03-14 17:07:25,1414167176,http://www.boldsystems.org/pics/BLPEB/11-SRNP-102414_DHJ663084+1304030172.jpg,1414167176,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.98518,-85.42811,2011-04-03,0,
040c5662-da76-4782-a48e-cdea1892d14c/1414166316.jpg,640,316,2025-03-14 17:07:24,1414166316,http://www.boldsystems.org/pics/BLPEB/11-SRNP-101612_DHJ662282+1303240086.jpg,1414166316,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.98931,-85.42581,2011-04-01,0,
040c5662-da76-4782-a48e-cdea1892d14c/1414162502.jpg,640,427,2025-03-14 17:07:19,1414162502,http://www.boldsystems.org/pics/BLPDX/10-SRNP-114354_DHJ659229+1309897034.jpg,1414162502,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.81692,-85.34679,2010-10-06,0,
040c5662-da76-4782-a48e-cdea1892d14c/1414157380.jpg,639,278,2025-03-14 17:07:19,1414157380,http://www.boldsystems.org/pics/BLPDT/10-SRNP-109133_DHJ654008+1309969248.jpg,1414157380,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.792,-85.349,2010-06-13,0,
040c5662-da76-4782-a48e-cdea1892d14c/1414150384.jpg,640,294,2025-03-14 17:07:22,1414150384,http://www.boldsystems.org/pics/BLPDN/10-SRNP-101909-DHJ646784+1364927508.jpg,1414150384,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.864,-85.324,2010-01-13,0,
040c5662-da76-4782-a48e-cdea1892d14c/1414149949.jpg,640,306,2025-03-14 17:07:09,1414149949,http://www.boldsystems.org/pics/BLPDN/10-SRNP-101551-DHJ646426+1364927390.jpg,1414149949,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.868,-85.327,2010-01-13,0,
040c5662-da76-4782-a48e-cdea1892d14c/1414148714.jpg,640,355,2025-03-14 17:07:32,1414148714,http://www.boldsystems.org/pics/BLPDM/10-SRNP-100049-DHJ644924+1364927224.jpg,1414148714,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.868,-85.327,2010-01-12,0,
040c5662-da76-4782-a48e-cdea1892d14c/1414147596.jpg,640,350,2025-03-14 17:07:25,1414147596,http://www.boldsystems.org/pics/BLPDM/09-SRNP-110595-DHJ643830+1364927106.jpg,1414147596,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,11.0,-85.456,2009-11-16,0,
040c5662-da76-4782-a48e-cdea1892d14c/1413828367.jpg,640,427,2025-03-14 17:07:35,1413828367,http://www.boldsystems.org/pics/BLPDK/09-SRNP-106786_DHJ640021+1251469818.jpg,1413828367,040c5662-da76-4782-a48e-cdea1892d14c,1811258,4532185,797,10000906,Adult,10.927,-85.468,2009-07-23,0,
