occurrenceId,verbatimScientificName,scientificName,key,matchType,confidence,status,rank,kingdom,phylum,class,order,family,genus,species,canonicalName,authorship,usageKey,acceptedUsageKey
,Elateridae,Elateridae,7825,EXACT,96,ACCEPTED,FAMILY,Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,,,Elateridae,,7825,
,Epitausa dilina,"Epitausa dilina Herrich-Schäffer, 1858",1772235,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Epitausa,Epitausa dilina,Epitausa dilina,"Herrich-Schäffer, 1858",1772235,
,Euglyphis libnites,"Euglyphis libnites (Druce, 1897)",5102203,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Lasiocampidae,Euglyphis,Euglyphis libnites,Euglyphis libnites,"(Druce, 1897)",5102203,
,Glyphodes extorris,"Glyphodes extorris Dognin, 1905",5127576,EXACT,100,SYNONYM,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Glyphodes,Glyphodes confinis,Glyphodes extorris,"Dognin, 1905",5127576,5127562
,Heterocampinae,Animalia,1,HIGHERRANK,99,ACCEPTED,KINGDOM,Animalia,,,,,,,Animalia,,1,
,Hymenia perspectalis,"Hymenia perspectalis (Hübner, 1796)",1886374,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Hymenia,Hymenia perspectalis,Hymenia perspectalis,"(Hübner, 1796)",1886374,
,Katydid,Animalia,1,HIGHERRANK,99,ACCEPTED,KINGDOM,Animalia,,,,,,,Animalia,,1,
,Macrocneme,"Macrocneme Hübner, 1818",1805171,EXACT,96,ACCEPTED,GENUS,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Macrocneme,,Macrocneme,"Hübner, 1818",1805171,
,Manduca rustica,"Manduca rustica Fabricius, 1775",1864021,EXACT,99,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Sphingidae,Manduca,Manduca rustica,Manduca rustica,"Fabricius, 1775",1864021,
,Membracidae,Membracidae,7889,EXACT,96,ACCEPTED,FAMILY,Animalia,Arthropoda,Insecta,Hemiptera,Membracidae,,,Membracidae,,7889,
,Nematocampa completa,"Nematocampa completa Warren, 1904",1991016,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Nematocampa,Nematocampa completa,Nematocampa completa,"Warren, 1904",1991016,
,Nemoria,"Nemoria Hübner, 1818",1981142,EXACT,96,ACCEPTED,GENUS,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Nemoria,,Nemoria,"Hübner, 1818",1981142,
,Ochrodota tessellata,"Ochrodota tessellata Rothschild, 1909",1815322,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Ochrodota,Ochrodota tessellata,Ochrodota tessellata,"Rothschild, 1909",1815322,
,Oospila athena,"Oospila athena (Druce, 1892)",1973640,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Oospila,Oospila athena,Oospila athena,"(Druce, 1892)",1973640,
,Oospila venezuelata,"Oospila venezuelata (Walker, 1861)",1973665,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Oospila,Oospila venezuelata,Oospila venezuelata,"(Walker, 1861)",1973665,
,Paragonia cruraria,Paragonia cruraria (Herrich-Schäffer),5144363,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Paragonia,Paragonia cruraria,Paragonia cruraria,(Herrich-Schäffer) ,5144363,
,Phrygionis polita,Phrygionis polita (Cramer),1968313,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Phrygionis,Phrygionis polita,Phrygionis polita,(Cramer) ,1968313,
,Rosema,"Rosema Walker, 1855",1825340,EXACT,96,ACCEPTED,GENUS,Animalia,Arthropoda,Insecta,Lepidoptera,Notodontidae,Rosema,,Rosema,"Walker, 1855",1825340,
,Tamyra ignitalis,"Tamyra ignitalis Walker, 1858",1871967,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Pyralidae,Tamyra,Tamyra ignitalis,Tamyra ignitalis,"Walker, 1858",1871967,
,Thyatira mexicana,"Thyatira mexicana Edwards, 1884",5142842,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira mexicana,Thyatira mexicana,"Edwards, 1884",5142842,
,Truncaptera,"Truncaptera Becker, 2014",9405453,EXACT,96,ACCEPTED,GENUS,Animalia,Arthropoda,Insecta,Lepidoptera,Notodontidae,Truncaptera,,Truncaptera,"Becker, 2014",9405453,
,Xylophanes ceratomioides,"Xylophanes ceratomioides Grote & Robinson, 1866",1862087,EXACT,99,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Sphingidae,Xylophanes,Xylophanes ceratomioides,Xylophanes ceratomioides,"Grote & Robinson, 1866",1862087,
,Xylophanes zurcheri,"Xylophanes zurcheri Druce, 1894",1862091,EXACT,100,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Sphingidae,Xylophanes,Xylophanes zurcheri,Xylophanes zurcheri,"Druce, 1894",1862091,
